unit_id,price_z_pred
086cba055ca54004,308407.0266562925
46c0c4306059f6ba,630575.5394002749
1fb7aca2d944e3b5,671120.8279634517
510bc36fc07a7620,365360.4384551199
7fca17bb6e641642,830926.3839344304
c366119bd4107b0f,597684.0890370975
f4a8e56e399e4a1a,736111.405200322
675fc81471d4d4bd,498558.195578601
7ea70014795bfacd,379632.6967279801
2d5a3da9d6e4ffe4,446729.10697660845
86db77e3273f5814,348427.9312966001
19b120f2a530e183,405877.38016987144
cf892b602808ed4f,280144.07166808425
f7645d19a46faa31,518252.08511500276
2b0849bb6568bf88,752470.0785064619
b4339f99a0d4eb91,327333.0154070655
14145962c2987d02,617907.9209506646
21387ad8e324ff48,335054.9419898539
782f68eed393b2a7,227119.22911160893
c52c54cfdde3fe2a,233737.75238916173
6455039740a22a23,375105.89056568954
f89d635d72181cca,559056.1478424149
de03ef4acf4a8f95,400917.5597892909
a00d56f32502a561,287627.92421002255
786484f19fef68b8,688293.4245607675
439f5d7768282b5e,453967.7642588293
3aa5421ac8fde568,784648.5445185329
45b3a788481b9f21,249236.93872535927
ffe38910c3c08153,1108230.771946866
bb8ea1dff7119cc7,191987.11722646467
6c36481063172f00,356613.1052557022
d35193072b2b2629,452981.6387702362
8ede3ae1865cb2c0,1646646.5908025268
95e98bd4ed3eca47,524902.402233788
3f7575b7eff4e12a,597767.2438620204
a1da95581ad9c9b2,1815473.1639241274
5eb0febefd494507,407454.20196475356
28010030f1b72d6c,1619484.5233325746
c468a4f988def996,880470.0677192959
779926218b9dd2ab,448757.2409131954
78b2967cbf5ad286,840892.1188462458
96b7a1ef1568d6a6,552178.1499370796
86a6237cf0422c7b,370666.5407212225
9e8b3604de6f5dbd,1026134.3089090044
a1dee29722d80dcb,726860.1375595952
6fd9e47e98ef608b,976165.3291830297
a423fe79e795881b,1029323.6717454995
511c9a6283bb943d,551589.0896363679
4a2e5c81462ca9a3,781384.483576455
b9bb1b943d11a493,766951.3453553797
57378271723d1427,1204435.268464215
b206135b81bbfd72,727054.4434711151
86fc8d45500ed53b,478382.5938217804
011f7572ea7e8f5a,645092.2926367718
4e6b0f5809fed40d,545290.6356360551
fbf889542818acb4,857075.5523491858
7869ab1cf6e91794,742938.3999069617
b76f56542334b36d,478219.13530180114
7f3ea6b7fab4876d,1324969.0321497894
4b65dcb52909e7b3,1025447.1431671808
2514858625d8f50e,1191627.258532553
74ad4e0a2844bbbd,718211.6678556801
043fbb42b6b99ace,1108613.8835909753
3c88dd8fed04e980,1230316.474764073
620c70616a50bd82,675948.561356735
ae73be428567d515,1502331.1889007501
e3a8b143a56ba78e,1066921.3226619267
b3b58fef6bcc0321,1019472.4503041729
1f8f7ee2d7cc014d,747514.127959375
ca71c9771ded00c3,393010.13010057545
5627d019c04ee25a,575668.091078541
1f1d57da0dbe742a,782315.9791397123
81a6310545cffe8c,836421.3634229088
b7e5b14385fa04d6,434036.33722802316
412c487addd7458a,978796.3697635497
4965faf2ba435656,784323.2952968464
bcfe7de25719118c,501653.72297378123
2d384858d0014b65,544724.3610999488
d54feb5de1e67e1d,1036493.7239603874
1ef97b55177c3155,713546.2754688318
d43200b1bd04d9ca,1507451.0051096645
1ec5f18c872b4bba,1055593.5130729906
13fec7ef4ca83c6c,857383.7209604637
d3d273eb8bd51d0c,482716.3694563405
a263e38a3d544f85,530006.3243362617
8c979f4ccf4e06fe,631216.8306503417
eab1ca03c184d05e,590764.8440997043
afeeafe6f9324fb4,680964.365086109
d121deb848be403b,1406135.8581080069
45f9cb06e35dbe32,1568735.8793074144
f2e26fad4f9f116b,673549.8864220475
7f1577eb6e7fb1d8,611192.0325097715
0ad946183c2d4a1a,763580.7126427399
9d88386321e8c9ea,678853.9458218401
1d3e56cffc6f235e,766184.7584652669
56ef1c0fce239edd,681617.9945075044
f5d478f6be39be9b,746091.7656024803
38bde63f2bdae552,1176496.8381891137
421905737088acf7,901512.1355340444
bcdf7f18fd8cbf84,489764.0683578828
dbc0b0e615600592,1349439.5444850214
b3e33b6c4448fa38,651770.0881268147
e7e9aca8d8bdb460,1462503.4306158237
ef14a3169faecbf7,707014.4948343924
677baab81f961c01,637289.6121786896
6a087234729ef47c,635174.748266374
e5ccd9b5974c1b72,1184345.1698251362
41fbfbc180dbce80,606582.5823900525
e079ba375dfe65cd,594369.9140168211
4ad1041487c7812a,420477.8305650003
3e001173d3c2c780,490183.8414902504
dc2d4c95d216d152,704100.5891316445
3de067d364c90537,505539.2328146227
6a714fba333550b3,492795.71799407573
b0c65db26f936fb2,659135.2305070709
4bea0493636195b3,517991.8592954262
791f87f0faf83fde,312462.38650625275
f0c22f2501065611,509088.02241681225
00c4bd462fda3c42,385422.77270721126
32f026ea543d8dcd,394150.36455538735
25d6366dacfb6511,478215.80091770075
87dede405967e31a,491986.6487881658
0cd67e1e03b857f7,299988.78575064393
d9a6bb22a4c94d37,347298.92602531606
231d87ae7e2a6d96,396324.8583745151
40b1c49ca78e808f,435045.70078084816
85cb00a68a5de12a,369498.9920576639
85f82cf3af2b04b7,215110.993847484
50834e3a402b0dd7,415637.8574685464
da9d95f4308bc125,425019.08659843146
2af10a6769a86a92,864105.2402909361
89cdd7057f819b2e,591151.2790875353
a9c5cbbbdbee0e42,382204.56540227414
81f360a2c5f509b5,809858.7127887376
29b2d80978a29312,651303.2472983286
e28bac587ad95b43,617663.3996937617
d527ad92eb9c38d4,339716.0689161516
26f66386477c5ea4,994309.2648266746
7842ebda6df9718b,894802.1023013195
e2db0242b9fbc71b,888389.6445674151
c50f6f4836f21250,530071.0024546307
a093b6cc5277a80e,659129.0856636461
06998fd2a7602ec5,444263.4471573692
b52ccf5804ee9416,529817.7535239095
62a65a63b468384e,447364.2936810064
50a306e90a2890e0,404251.2640191964
5515a9be75bab3bd,623229.115698682
a199c9a70b726a54,722634.9370204312
2a224b831d819440,646125.0615865069
db9d7588746f8210,502936.76936329994
c264d4838eea3118,1230579.0909398329
4fb322f4edc4645b,817985.2275012821
995b2f7b5b19f32f,762852.5676305691
e02ab7af206cb89c,319869.3486636148
7851b882edba1a0b,815173.177246855
823bfe5470877bdc,486337.08694944705
c6170efd68d3e625,415531.8653008609
